Theo Lee | Swimcloud
Event | Time | Meet | Date
50 Y Free | 24.71 | CA NOVA CA 2021 NOVA June Age-Group Invitational | Jun 20, 2021 |
50 L Free | 27.47 | 2022 CA ROSE- Hello Summer-  LC Intrasquad | Jul 01, 2022 |
100 Y Free | 53.07 | 2022 Pacific Committee SC Cham | Feb 26, 2022 |
100 L Free | 1:11.81 | CA SET Pacific JO Max LC | Jul 14, 2019 |
200 Y Free | 1:58.53 | CA LASC 2021 CA SBSC October Invite | Oct 10, 2021 |
200 L Free | 2:21.25 | 2022 CA ROSE- Hello Summer-  LC Intrasquad | Jul 02, 2022 |
400 L Free | 5:04.11 | 2022 CA ROSE Donut Day LC Dual Meet 6 | Jun 03, 2022 |
500 Y Free | 5:31.95 | CA LASC 2021 CA SBSC October Invite | Oct 09, 2021 |
1000 Y Free | 11:36.66 | Rose Bowl Aquatics intrasquad | Jan 15, 2022 |
1650 Y Free | 19:17.91 | Rose Bowl Aquatics intrasquad | Jan 15, 2022 |
50 Y Back | 28.68 | CA SCAT/SCS WAG | Dec 11, 2021 |
50 L Back | 34.19 | CA BUEN June Age Group | Jun 18, 2022 |
100 Y Back | 58.50 | CA SCAT/SCS WAG | Dec 11, 2021 |
100 L Back | 1:08.54 | CA BUEN June Age Group | Jun 18, 2022 |
200 Y Back | 2:09.14 | 2022 Rose Bowl Intrasquad February | Feb 12, 2022 |
200 L Back | 2:30.64 | 2022 CA SCS/MVN Summer JO's | Jul 21, 2022 |
50 Y Breast | 29.09 | 2022 Pacific Committee SC Cham | Feb 26, 2022 |
50 L Breast | 34.79 | 2022 CA MVN Post CIF Senior LC | May 08, 2022 |
100 Y Breast | 1:01.51 | 2022 Pacific Committee SC Cham | Feb 26, 2022 |
100 L Breast | 1:14.06 | 2022 CA MVN Post CIF Senior LC | May 08, 2022 |
200 Y Breast | 2:15.65 | 2022 Pacific Committee SC Cham | Feb 27, 2022 |
200 L Breast | 2:48.36 | 2022 CA SCS/MVN Summer JO's | Jul 24, 2022 |
50 Y Fly | 26.41 | CA ROSE Red v Black Intrasquad | Sep 24, 2022 |
50 L Fly | 35.22 | CA Pacific JO Max LC Meet | Jul 21, 2018 |
100 Y Fly | 56.11 | CA ROSE Red v Black Intrasquad | Sep 24, 2022 |
100 L Fly | 1:05.63 | 2022 CA ROSE- Hello Summer-  LC Intrasquad | Jul 02, 2022 |
200 Y Fly | 2:08.16 | CA NOVA CA 2021 NOVA June Age-Group Invitational | Jun 18, 2021 |
200 L Fly | 2:32.86 | 2021 CA RAA Summer JO's | Jul 22, 2021 |
100 Y IM | 1:10.18 | Pacific Swimming Championships | Feb 23, 2019 |
200 Y IM | 2:12.99 | CA LASC 2021 CA SBSC October Invite | Oct 09, 2021 |
200 L IM | 2:26.99 | 2022 CA MVN Post CIF Senior LC | May 08, 2022 |
400 Y IM | 4:32.84 | 2022 Pacific Committee SC Cham | Feb 25, 2022 |
400 L IM | 5:18.07 | 2021 CA RAA Summer JO's | Jul 23, 2021 |
